smiles,affinity
COc1ccc(CN(C)C(=O)NCc2ccc(C)s2)cc1O,-7.34
C=CCOC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c1ccccc1I,-8.19
CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccccc1F,-7.89
FC(F)(F)c1cccc(-c2nnn(C/C=C/Cl)n2)c1,-7.8
CSCC[C@@H](C)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1,-8.4
CC(C)OCCN1CCN(C(=O)[C@H](C)Oc2cccc(F)c2)CC1,-7.99
C=CCN1CCN(C(=O)[C@@H](C)Oc2ccccc2C(C)C)CC1,-8.44
C[NH2+]CC/C=C/C[C@H]1C[C@H]2CC[C@@H]1C2,-8.14
C#CC(C)(C)[NH2+]C[C@@H]1C[C@H]2CC[C@@H]1C2,-8.18
NC(=O)c1cccc(NC(=O)NCc2ccnc(OCC(F)F)c2)c1,-8.29
CC(=O)Nc1cc(NC(=O)N[C@H](C)c2ccncc2)ccc1F,-7.85
CN(C1CC1)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,-8.66
CCc1ccc(N)cc1S(=O)(=O)NC1C(C)(C)C1(C)C,-9.01
Cc1ccc(NC(=O)N[C@H](C)Cc2cccs2)cc1C,-7.88
Cc1ccsc1[C@H](O)CNC(=O)Nc1ccc(F)cc1,-7.38
NC(=O)c1cc(NC(=O)NNc2ccccc2F)ccc1F,-8.18
CCC(=O)Nc1ccc(Cl)c(NC(=O)NNc2ccc(F)cc2)c1,-9.48
CCOCC(=O)N1CCC[C@H]1c1cccc(Cl)c1,-7.51
COc1ccccc1[C@@H]1CCCN1C(=O)CCCCNC(N)=O,-8.35
CC(C)(C)CCS(=O)(=O)NC[C@@H]1CCCN(c2ncccn2)C1,-8.75
Cc1cc(C)nc(N2CCC(NC(=O)OC(C)(C)C)CC2)n1,-7.67
Cc1cccc(NC(=O)[C@H](C)[S@@](=O)Cc2ccc(F)c(F)c2)c1C,-9.12
CC[C@H](c1ccccc1)[S@](=O)CC(=O)Nc1cccc(C#N)c1,-8.86
C[C@@H]([C@@H](O)c1ccc2ncnn2c1)[N+](=O)[O-],-7.53
CC[C@H](CCO)CNc1nc2ccc(C)cn2n1,-7.35
C[C@H]1CCC[C@](C#N)([C@]2(O)CCCCC2(C)C)C1,-8.32
C[NH2+][C@@H]1CCC[C@H]([C@@H]2CCC[C@H](S(C)(=O)=O)C2)C1,-10.42
COC(=O)c1cc(N[C@H]2CCCS[C@H]2C)ccc1F,-8.02
CCOc1cc(F)ccc1N[C@@H]1CSCCC1(C)C,-6.92
COc1ccccc1[C@H]1Nc2c(C)ccc([N+](=O)[O-])c2[C@@H]2C=CC[C@@H]12,-9.21
Cc1ccc(C)c2c1N[C@H](c1ccc(N(C)C)cc1)[C@@H]1CC=C[C@@H]21,-8.76
CC(=O)c1ccc(NC(=O)CCCOc2cc(C)c(Cl)c(C)c2)cc1,-9.15
Cc1ccc(C)c(OCCCC(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)c1,-9.42
COc1ccc(C[NH2+][C@H](C)c2ccc(Cl)s2)cc1C#N,-8.95
NC(=O)c1csc(C[NH2+][C@@H](CO)c2ccccc2)c1,-8.92
Cc1cc2nc(N3CCN(C(=O)c4c(F)cccc4F)CC3)sc2cc1C,-8.52
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(c2nc3ccc(F)cc3s2)CC1,-9.9
CCN(C(=O)[C@@H]1CC[C@@H](C[NH3+])O1)c1ccccc1F,-8.01
CCC(CC)NC(=O)NCc1cccc(NC(=O)[C@@H]2CCCO2)c1,-9.3
CC(C)Oc1ccc([C@@H]([NH3+])[C@@H]2CN(C)CCO2)cc1,-7.98
CN1CCO[C@H]([C@H](O)c2ccc(F)c(F)c2F)C1,-6.52
C[C@@H]1Cc2ccccc2N(S(=O)(=O)c2cccc(Cl)c2C#N)C1,-9.71
CC(C)(C)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2,-10.78
Cc1ccccc1-n1ncc(C(=O)Nc2ccccc2C(F)(F)F)c1C,-9.0
CCOc1cc(F)ccc1NC(=O)c1cnn(-c2cccc(Cl)c2)c1,-8.8
O=Cc1cc(-c2ccc(F)cc2)ccn1,-8.11
CCOc1nc(O)c(C#N)c(-c2ccccc2)c1C#N,-7.43
O=C(Nc1cccc(Cl)c1)C1CCN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1,-10.03
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,-8.96
CNC(=O)c1cc(NC(=O)NCCOc2cccc(C)c2)ccc1Cl,-8.87
CC[C@@H](CNC(=O)Nc1ccc(C(N)=O)cc1F)Oc1ccccc1C,-8.82
COc1cccc([C@@H]2Nc3ccccc3C(=O)N2OC(C)=O)c1,-9.27
CCOC(=O)ON1C(=O)c2ccccc2N[C@H]1c1cccc([N+](=O)[O-])c1,-9.64
CC(=O)N[C@@H]1CCO[C@H]1c1ccc(Cl)c(F)c1,-7.27
CCC[NH2+]C[C@@H]1CCO[C@H]1c1ccc(Cl)c(F)c1,-8.74
CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(OC)ccc1O,-7.48
CCCOC(=O)C1=C(C)N(C)C(=O)N[C@H]1c1cccc([N+](=O)[O-])c1,-9.22
