smiles,affinity
Nc1ccc(Oc2ccc3ccccc3c2Br)nc1N,-7.95
O=C(NC1(C(=O)[O-])CCCC1)c1ccc2[nH]nnc2c1,-7.75
COc1ccc(CNC(=O)[C@@H]2CC(c3ccc(F)cc3)=NO2)cc1,-7.7
C[C@@H]1[NH2+]CCC[C@H]1C(=O)Nc1c(F)cccc1F,-6.6
O=C(CN1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1)NC1CCCC1,-8.44
O=Cc1ccc(C(=O)OCC(=O)Nc2cc(F)cc(F)c2)cc1,-6.88
CCCOc1ccc([C@@H](C)NC(=O)c2ccncc2Cl)cc1OC,-7.37
CN(Cc1ccccc1)C(=O)c1csc(COc2cccc3ccccc23)n1,-9.03
CC(C)c1ccc(C(=O)NNC(=O)c2c[nH]c3ccccc23)cc1,-7.35
CC(C)NC(=O)C[C@H](Nc1ccc(Cl)cc1)C(N)=O,-6.85
CCCN1C(=O)CCc2cc(NC(=O)N3CCN(C(=O)CC)CC3)ccc21,-7.59
CC(C)c1nc(CN2CCC[C@H](c3ccncn3)C2)cs1,-7.92
Cc1cnn(CCCCC[NH+]2CCN(c3ccc(O)cc3)CC2)c1,-6.78
COc1ccc(-c2[nH]nc3c2[C@H](c2ccc(F)cc2F)C(C#N)=C(N)O3)cc1,-6.57
S=c1[nH]cc(-c2ccccc2)n1C[C@H]1CCCO1,-7.09
CCNC(=O)c1ccc(NC(=O)[C@@H]2SCCc3sccc32)c(C)c1,-8.04
CCC[C@@H](C)N1C[C@H](C(=O)NCc2cc[nH+]c(N(C)C)c2)CC1=O,-6.7
COc1ccc(C)cc1-n1nnnc1SCC(=O)N[C@@H](C)c1ccc(Cl)cc1,-8.6
CCOC(=O)CS[C@H]1CC(=O)N(c2cccc3ccccc23)C1=O,-7.79
COc1ccc(NC(=O)C(=O)NCc2ccc(C[NH+]3CCCCC3)cc2)cc1,-7.84
CCc1noc(CC)c1CNC(=O)NCCc1ccc(C)cc1,-7.99
CC(C)CS(=O)(=O)[N-]c1ccc(C(C)C)cc1,-6.5
CC(=O)Nc1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,-7.63
Cc1ccccc1CSc1nc(N)cc(NCCN2CCOCC2)n1,-7.25
O=C(c1cc2ccccc2oc1=O)N1CCS[C@@H]1c1ccco1,-7.93
Cc1nc(C(=O)N(C)CC[NH+](C)C)cc(C2CC[NH+](C)CC2)n1,-6.69
CCCc1nc(N2C[C@H]3CCCC[NH+]3C[C@@H]2C)sc1C[NH3+],-6.85
O=C(Nc1ccccc1F)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F,-8.77
O=C(COc1ccc2c(c1)CCC2)NCCNC(=O)c1ccccc1,-7.46
CCCCOc1cccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)c1,-7.74
CC[C@H](C(=O)N1CCC2(CC1)CN(CCC(C)C)C(=O)O2)n1cccn1,-7.21
C[C@H]1CC[C@@H](C)[C@](O)(C2(C#N)CCC(C(C)(C)C)CC2)C1,-7.44
C[C@@H]1SCCC[C@]1(C[NH3+])N(C)CC[NH+](C)C,-5.79
COc1ccc(S(=O)(=O)N2C[C@@H](C)O[C@@H](C)C2)cc1F,-7.23
Cc1c(Cl)cccc1N1C[C@H](C(=O)Nc2sc3c(c2C#N)CCCC3)CC1=O,-8.51
COc1cc(C#N)ccc1OCc1cc(Cl)ccn1,-6.53
CCNC(=O)CO/N=C/c1cc(Cl)c(OC)c(OC)c1,-6.08
CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)[C@@H](C)Cc1c(C)n[nH]c1C,-8.37
Cc1c(Cl)cccc1NC(=O)CSc1nnc2nc([O-])c(C(C)(C)C)nn12,-9.56
Cc1ccc2nc(Cn3c(-c4ccccn4)noc3=O)cc(=O)n2c1,-8.89
COc1ccc([C@H]2NC(=O)NC3=C2C(=O)N(CC(OC)OC)C3)cc1,-7.33
CC[C@H](NC(=O)C(C)(C)C)c1nc(C(F)(F)F)cs1,-6.17
C[C@@H]1CCC[C@@H]1[NH2+]CCCn1nc2ccccn2c1=O,-7.11
CC(C)(C)[C@H]1N=N/C(=N\C(=O)c2ccccc2F)S1,-7.03
CC(C)[NH2+]Cc1cncc(OC[C@H]2CCCCO2)n1,-6.92
C[C@@H](CN1CCOCC1)NC(=O)[C@H]1CCCN(c2cnccn2)C1,-7.46
C[C@@H]1C[C@]2(C)[C@@H](CC[C@H]3[C@@H]2CC[C@]2(C)[C@H](O)CC[C@@H]32)C/C1=N\N,-8.31
CC[NH+](C)[C@H](C[NH3+])c1cc(OC)ccc1OC,-6.41
COc1ccc(/C=C/C(=O)NNC(=S)NC2CCCCC2)cc1F,-7.42
C=CCOc1ccccc1/C=C1\Oc2ccc(Cl)cc2C1=O,-7.32
CC[NH+](Cc1ccc(C(=O)NC)cc1)Cc1ccccc1C,-7.13
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21)c1ccc2c(c1)OCCO2,-9.41
O=C(NCc1ccccc1Cl)Nc1cnn(C[C@@H]2CCCO2)c1,-7.76
CS(=O)(=O)c1ccc(F)c(S(=O)(=O)[N-]c2cccc(NC(=O)C3CC3)c2)c1,-8.76
Cc1cccc(CNC(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,-8.24
COc1ccc(-c2cc(CC3(NCc4ccccc4Cl)COC3)no2)cc1,-9.07
Cc1ccc(C(=O)C(=O)NC[C@H]2CC[C@@H](C(=O)N(C)C)O2)cc1,-7.12
CCOc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1,-8.59
CNC(=O)[C@@H]1CCCN1C(=O)Nc1ccc(OCC(F)(F)F)nc1,-6.28
C[C@H]1C[C@@H](c2ccc(F)cc2)CN1C(=O)c1cccc(Br)n1,-8.22
Cc1noc(NC(=O)c2ccc(C)c(F)c2)n1,-6.56
Cc1cc(NC(=O)CCSc2nnc(NC3CCCCC3)s2)no1,-7.9
CCOc1ccc2c(c1)[C@@H](N[C@H](C)[C@H](O)c1ccc(OC)cc1)CCO2,-7.7
Cc1nc(NC2CC[NH+](CC(=O)NC3CC3)CC2)c(C)c(C)[nH+]1,-7.72
COc1ccc([C@H]2CC(=O)OC3=C2C(=O)c2ccccc2C3=O)c(OC)c1,-8.83
COc1cc2ccccc2cc1C(=O)Nc1cc(C(=O)[O-])ccc1C,-8.62
CC[NH+](CC(C)C)[C@@H]1CC[C@](NC)(C(=O)[O-])C1,-5.56
C[C@@H]1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccc(C(F)(F)F)cc4)o3)cc2)C1,-10.58
Nn1c(COc2ccccc2)nc2ccccc2c1=O,-6.83
COc1ccccc1[C@H]1CCN(c2ccc(C#N)cc2[N+](=O)[O-])C1,-7.8
CCOc1ccc([C@H]2NC(=O)c3oc4ccc(F)cc4c(=O)c32)cc1OC,-7.53
CCOC(=O)[C@@H]1CCc2sc(NC(=O)CNC(=O)c3ccc(=O)[nH]c3)nc21,-7.68
O=C(CO/N=C/c1cccs1)NCc1cccc(Cl)c1,-6.86
Cc1ccccc1COC1CCN(C(=O)c2ccc(-n3ccnc3)cc2)CC1,-7.98
CCSc1nnc2c(n1)O[C@H](c1ccc(F)cc1F)N(C(=O)CC)c1ccccc1-2,-8.13
O=C1C[C@@H](c2ccc(O)cc2)c2cnn(-c3cccc(Cl)c3)c2N1,-8.18
CC(C)(C)C(=O)N1CSC[C@H]1C(=O)NCc1cccc(Cl)c1,-7.66
CC(C)N(CC(C)(C)O)C(=O)N[C@@H](c1cccc(C(F)(F)F)c1)C1CC1,-7.74
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)CCC(=O)[O-])cc2)c(C)c1,-9.2
COc1cccc(C(=O)Nc2ccc3nc(SCC(=O)N4CCOCC4)sc3c2)c1,-8.64
N#CCc1ccc(OCC(=O)N2CCC[C@@H](n3cncn3)C2)cc1,-7.35
ClC[C@@H](Cc1ccco1)c1cccc(Cl)c1,-6.46
C[C@@H](NC(=O)CSCc1ccco1)c1ccccc1Cl,-7.36
CCOc1cc(C)ccc1NC(=O)N1CCO[C@H](c2ccccc2F)C1,-8.08
C[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)[C@@H]1CCCO1,-6.78
C[C@@H]1CN(C[C@H](O)CN2CCOCC2)CCO1,-6.18
O=C([O-])[C@@H](CCOC(F)(F)F)Cc1ccccc1Cl,-6.28
COc1ccc(COCCNC(=O)[C@@]2(C)CCCS2)cc1,-6.57
[NH3+][C@H]1CCC[C@@H](Oc2ncnc3c2CCCC3)C1,-7.84
CC(C)[NH+](CCO)CC(=O)Nc1cc(Cl)ccc1-n1cncn1,-6.75
O=C([O-])C1=NN(c2ccc([N+](=O)[O-])cc2)[C@H](c2ccccc2)C1,-7.98
Cc1ccc(NC(=O)[C@H]2CC(=O)Nc3nc(N4CCCC4)[nH]c(=O)c32)cc1,-7.73
CCNC(=O)c1cccc(CNS(=O)(=O)c2c(C)c(C)cc(C)c2C)c1,-9.62
C[C@@H](N[C@@H](c1cccc(Cl)c1)c1ccccn1)c1cccnc1,-8.0
COCCC(=O)N1[C@@H](C(=O)[O-])CC[C@H]2CCCC[C@@H]21,-7.25
COC(=O)[C@@H]1C[C@@H](O)CN1Cc1c[nH]nc1-c1ccc(C)o1,-6.63
CC1=C(C2[NH+]=c3cc(C)c(C)cc3=[NH+]2)[C@@H](Cl)N(C)N1,-7.65
Clc1ccccc1O[C@@H]1CCN(Cc2cnc(C3CC3)s2)C1,-7.83
CCOC(=O)C1CCN(C(=O)c2oc3ccc4c(c3c2C)C(=O)CC2(CCCCC2)O4)CC1,-8.62
C[C@H](CCc1ccco1)[NH2+]C1CCN(C(=O)c2ccoc2)CC1,-6.84
CC(C)CNC(=O)CNC(=O)N1CCC(c2nc3ccccc3s2)CC1,-8.35
COCCN1C(=O)[C@H]2[C@@H](C1=O)[C@]1(N[C@@H]2Cc2c[nH]c3ccccc23)C(=O)Nc2ccc(C)cc21,-9.45
Cc1cc(C(=O)N[C@H](CC(C)C)C(=O)[O-])sc1Br,-7.27
COc1ccnc(NC(=O)[C@H]2COc3ccccc32)c1,-6.93
CC[NH2+][C@H](C1=CCCCC1)[C@@]1(C)CCCO1,-6.76
CC(C)c1cccc2c1OCC[C@H]2[NH2+]Cc1nncn1C(C)C,-7.8
COC(C)(C)C(=O)[C@@H]1CCC[C@@H](S(C)(=O)=O)C1,-7.05
O=C(NCCc1nnc2ccc(NCc3cccnc3)nn12)c1ccccc1,-7.93
COc1ccccc1[C@@H]1CN(C(=O)C2[C@H]3C[NH2+]C[C@@H]23)[C@@H]2C3CC[NH+](CC3)[C@@H]21,-7.99
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccccc1C,-9.43
C[C@@H](Sc1nnc2n(-c3ccccc3)c(=O)c3ccccc3n12)C(=O)Nc1cccc(Cl)c1,-10.57
CC1CCC(NC(=O)c2cccc3[nH]ccc23)CC1,-7.49
O=C(CCn1cnc2ccccc2c1=O)OCc1ccc(-c2ccccc2)cc1,-8.55
CCOC[C@@H]1CCN(C(=O)NCCc2cc(Cl)cc(Cl)c2)C1,-7.0
CC(=O)N1C[C@H](C(N)=O)[C@@H](c2ccc(C[NH+](C)Cc3ccnc4ccccc34)cc2)C1,-9.13
COc1ccc(C[C@@H](C)[NH2+]Cc2cccc(F)c2)cc1,-6.52
CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc[nH]3)c(=O)n2[C@@H]1c1ccc(OC)cc1,-7.65
CSc1ccccc1NC(=O)CN(C)C(=O)CCC1CCCC1,-7.54
Cc1cc(CCCC(=O)N2CCC([NH+]3CCC[C@H]3C(N)=O)CC2)c(C)s1,-7.8
COCCNC(=O)c1sc2ncnc(NC[C@H]3CCCO3)c2c1C,-6.59
O=C(NC[C@@H]1CCCCO1)c1ccc2nc(C3CCCCC3)oc2c1,-8.19
Cc1ccc(C)c([C@@H](C)NC(=O)c2ccc([N+](=O)[O-])c(C)c2)c1,-8.16
CC(C)[C@@H](C#N)N1CCN(CCOC[C@@H]2CCCO2)CC1,-6.68
O=c1[nH]c2c(c(=O)n1-c1ccccc1)CCCS2,-6.77
C[C@H]1CN(c2ccc(C(=O)NCc3ccco3)cn2)C[C@H](C)O1,-6.73
CC(=O)/C(=C/c1ccccc1)C(=O)c1ccccc1,-7.28
Cc1cccc(C[NH+]2CCCC[C@@H]2C(=O)N2CCC(C(N)=O)CC2)c1,-8.5
Cc1csc(CCCNC(=O)N[C@@H]2CC=CCC2)n1,-6.87
COc1ccc(C[NH+](C)[C@@H](C)C(=O)Nc2ccccc2C)cc1F,-7.24
C[C@@H](NC(=O)c1ccc(Cl)cc1)C(=O)N(C)Cc1cccs1,-7.38
COc1ccc(CNC(=O)c2cnc3sc(N4CCCC4)nn3c2=O)c(OC)c1,-7.16
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1)c1ccno1,-8.42
CN(C1CC1)S(=O)(=O)c1ccccc1N,-6.44
CN1C(=O)C[C@@H](C(=O)NCC[NH+]2CCCCC2)[C@H]1c1cccnc1,-7.19
CCO[C@@H]1CCCN(C(=O)NCc2cccc(C(=O)N[C@H](C)CC)c2)C1,-8.17
Cc1cc(=O)[nH]c(/N=C(\N)N(C)C)n1,-5.64
COc1cccc(Oc2ccc(S(=O)(=O)Nc3ccccc3)cc2[N+](=O)[O-])c1,-8.49
CN1/C(=C/c2ccc3ccccc3[n+]2C)C=C[C@H]2C=CC=C[C@@H]21,-8.21
Cc1[nH+]c([C@H]2CCCN2C(=O)c2ccnn2C)nc2c1CCCN2CCc1ccccc1,-9.27
CC(C)(C)Oc1ccc(C(N)=[NH2+])cn1,-5.87
C[C@@H](NC(=O)NCc1ccnc(OC2CCCC2)c1)c1ccc(C#N)cc1,-7.88
Cc1nn(C)cc1[C@H](C)NC(=O)N[C@@H](C)C[NH+]1C[C@H](C)C[C@H](C)C1,-7.68
CCN(CC)S(=O)(=O)c1ccc(CNC(=O)c2c(C)cccc2C)cc1,-7.73
C[C@@](O)(c1ccc(Cl)cc1Cl)[C@@H](F)C(=O)[O-],-6.26
CC[C@@H](C)C[C@@H](CC)[NH2+]CC1(C)COC1,-5.91
COc1ccc(NC(=O)[C@@H]2CC=CC[C@H]2C(=O)[O-])cc1Cl,-7.67
CC(=O)c1c(C)nc(C)nc1SCCOc1ccc(F)cc1,-6.51
Cc1nc(Cc2ccc(F)cc2)sc1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,-7.94
C[NH+](Cc1cccc(C#N)c1)CC1(CS)CCC1,-7.27
C[C@H](Cn1cccn1)C(=O)NCc1cccnc1N1CC[NH+](C)CC1,-7.01
CC1(C)CN(C(=O)[C@@]2(C)Cc3ccccc3C(=O)O2)C1(C)C,-7.64
COc1ccc(O[C@H](C)C(=O)NNc2c(C)cc(C)cc2C)cc1,-7.14
N#Cc1ccc(C(=O)Nc2cccnc2Cl)cc1,-7.04
CCOC[C@H]1CCCN(C(=O)N[C@@H](C)CN2CC[NH+](C)CC2)C1,-6.3
C[C@@H](Nc1ccc(CO)cc1)C(=O)Nc1ccccc1C(C)(C)C,-8.08
Cc1noc(C)c1[C@H](C)NC(=O)c1ccoc1C,-7.34
CC[C@@H]1CCc2nc3sc(C(=O)NCc4ccccc4)c(N)c3cc2C1,-8.13
C[C@H](Cc1ccco1)NC(=O)[C@H]1CC(=O)N(C)C1,-6.38
CC(=O)NOCc1nc(-c2ccco2)oc1C,-6.43
COc1ccc(S(=O)(=O)N(Cc2ccc(F)cc2F)c2ccccc2)cc1,-7.65
Cc1cc(C)nc(SCC(=O)N[C@@H]2CC[NH+](CC3CCCC3)C2)n1,-6.92
COc1ccccc1N1CCN(C(=O)NCC(C)(C)C[C@@H](C)O)CC1,-7.18
Cc1nc(CNC(=O)Cc2ccccc2Br)sc1C,-7.49
Cc1cccc(CSc2ncc(CO)n2C)n1,-6.25
Cc1nnc(N2CCC(NC(=O)C3CC3)CC2)c(C#N)c1C,-7.44
Cc1cc(/C=C2/C(=O)N(c3ccc(F)cc3)C(=O)N=C2[O-])c(C)n1-c1ccc(Cl)cc1Cl,-8.53
C[C@H](Cc1ccc(Cl)cc1)[NH2+][C@@H](C)C(=O)NC(C)(C)C,-6.76
CCNc1ncc(C(=O)N(C)Cc2nc(-c3cccnc3)no2)cn1,-7.05
CCOCC[NH2+][C@@H](C)c1cnc(C)s1,-5.31
Cc1cc(-c2ccc(O)cc2O)nc2ccccc12,-7.0
COc1cc(OC)c(CNC(=O)NC2(C)Cc3ccccc3C2)c(OC)c1,-6.97
CC(C)[C@@H](NC(=O)CCl)c1ccccc1,-6.22
CCCC(=O)N1CCC[C@H](C(=O)N[C@H](CC)c2ccc(C)c(F)c2)C1,-7.61
CCOc1ccc(C(=O)N[C@@H](c2ccc(OC)cc2)C2CCOCC2)cn1,-7.9
Cc1ccc([C@@H]2CN(CC(=O)N3CCC[C@H](C)C3)CCO2)c(C)c1,-8.33
CNc1snc(C)c1C(=O)NCc1ccc([S@@](C)=O)cc1,-7.49
CCOc1cccc(NC(=O)NC[C@H]2CCN(c3ccc(F)c(F)c3)C2)c1,-7.64
C[C@@H](NC1CC[NH+](Cc2ccccn2)CC1)[C@H]1COc2ccccc21,-7.94
CCC[NH2+][C@@H](Cc1ccncc1)c1ccc(C)cc1F,-6.91
Cc1cc(C(=O)NC[C@H](O)COc2cccc(C(F)(F)F)c2)c(C)s1,-6.82
Cc1cc(OC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2F)cc(C)c1Cl,-8.86
O=C(NCCc1ccc2c(c1)OCCO2)N1CCN(c2ccccc2)CC1,-7.75
COc1cccc(C(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CC3)c1,-8.42
C[NH+]1CCc2c(sc(NC(=O)c3ccccc3F)c2C#N)C1,-6.47
CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)CC1,-7.76
CCOc1ccc(C(=O)NC(=S)Nc2ccc(Br)cc2F)cc1Br,-7.38
Cc1ccc(Cn2cc(NC(=O)Nc3ccccc3C(F)(F)F)cn2)cc1,-7.65
O=C(C[NH+]1CCSCC1)Nc1nc(-c2ccccc2Cl)cs1,-7.61
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1nc2c3c(ccc2s1)CCCC3,-9.3
CNC(=O)NC1=N[NH+]=CN[C@@H]1C(=O)[O-],-5.47
CSc1ccc([C@H]2C(C#N)=C(N)Oc3cc(C)oc(=O)c32)cc1,-7.25
CC(C)Oc1cccc(C[NH+](C)Cc2ccc(C#N)o2)c1,-6.25
O=C(CCS(=O)(=O)c1ccc2ccccc2c1)N1CCN(Cc2ccccc2F)CC1,-8.47
CC(=O)Oc1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=CC=NN2[C@@H]3C(=O)c2ccccc2)cc1,-8.8
CC(=O)N[C@@H](CC(=O)Nc1ccc(-c2cc3ccccc3o2)cc1)c1ccccc1,-8.51
C[NH+](C)[C@H]1CC[C@H](NC(=O)Nc2ccc(CS(C)(=O)=O)c(F)c2)C1,-6.95
CSc1nnc(NC(=O)c2ccc(Br)o2)s1,-6.62
CCN(C[C@@H]1CCOC1)C(=O)Nc1cccc(-c2ccsc2)c1,-7.28
N#Cc1cnn(-c2ccc(N)cc2)c1Cl,-6.05
CC(=O)NCC(=O)N1CCC[C@H](C(=O)c2ccc(C(C)(C)C)cc2)C1,-8.34
Cc1cc(F)c([C@H](C)Nc2cccc(C#N)c2)cc1F,-7.02
CCn1cc(NC(=O)c2ccc(Cc3c(C)noc3C)o2)c(C(N)=O)n1,-7.68
O=C([O-])c1occc1Cn1ccc2ccc([N+](=O)[O-])cc21,-7.83
O=C(N[C@H]1CC[NH+](CC2CCCC2)C1)N(CCO)Cc1ccccc1,-6.99
Cc1[nH]c(=O)c(C#N)c(C)c1CCC(=O)OC[C@@H]1CCCCO1,-7.39
O=C(N[C@@H](c1ccccc1)c1cccc(F)c1)N1CCC2(C1)OCCO2,-8.43
C#CCCN1CCN(C(=O)c2c(C)oc(C)c2C)CC1,-6.28
CCOc1cc(Br)ccc1NC(=O)NNc1cnccn1,-5.98
COCCn1c(SCC(=O)N[C@H]2CCC[C@H](C)[C@H]2C)nc2ccccc2c1=O,-7.85
O=C(c1cccnc1)N1CC[C@@H]2[C@@H](CCC(=O)N2CCc2cccs2)C1,-8.58
CC(=O)[C@H](C)Sc1nnc(-c2ccccc2)n1Cc1ccco1,-7.22
Cc1ccn2/c(=N/C(=O)c3cccnc3C)[nH]nc2c1,-7.25
C[C@H]1OCC[C@@H]1C(=O)Nc1ccccc1C[NH+]1CCC[C@@H]1C(N)=O,-7.91
COc1ccc(NCc2ccccc2N2C[C@@H](C)O[C@@H](C)C2)c(OC)c1,-6.71
Cc1c(Cl)cccc1S(=O)(=O)NC[C@H](c1cccs1)N(C)C,-7.92
Cc1ccc(N2C[C@@H](C)N(C(=O)CSc3nc(C)n[nH]3)CC2=O)cc1,-7.5
O=C(Nc1ccc(Cc2nnc(-c3ccccc3)o2)cc1)c1cc2ccccc2oc1=O,-9.4
CCN(CC(=O)N(C)C)C(=O)[C@@H]1CC[C@@H]2CCCC[C@@H]2[NH2+]1,-6.95
Cc1ccc(OCCC(=O)Nc2nnc(Cc3ccccc3)s2)cc1,-8.7
O=C(Cn1cnnn1)Nc1ccc(Cl)c(C(=O)NC2CC2)c1,-8.36
CCOc1ccccc1NC(=O)c1cccc(OC)c1,-6.06
N#C[C@H](C(=O)/C=C/c1c(Cl)nc2ccccn12)c1nc2ccccc2[nH]1,-8.24
CCOCCN(C)C(=O)N[C@@H](c1ccc(Cl)cc1)[C@@H]1CN(C)CCO1,-6.88
Cc1ccc(O)c(C(=O)N2CCC[C@H]2c2c(C)n[nH]c2C)c1,-7.7
Cc1cc(C)cc(OC(=O)Nc2ccccc2C)c1,-7.32
CC[C@@H](CO)Nc1cc(C)c(N)c[nH+]1,-5.51
CSc1nc2n(n1)[C@H](c1ccc(C(C)C)cc1)C1=C(CC(C)(C)CC1=O)N2,-8.38
CN(CCNC(=O)NCc1cccc(C(N)=O)c1)c1ccccc1,-7.74
CC(=O)c1c(C)cc(C)c(C[NH+](C)C[C@H]2CCS(=O)(=O)C2)c1C,-7.77
O=C(COc1ccccc1)Nc1ccccc1OC[C@@H]1CCCO1,-6.72
[NH3+][C@H](Cc1ccc2ccccc2n1)c1ccc(Br)o1,-7.22
O=C(NCCCn1ccnc1)c1cccs1,-6.12
C[NH+](C)[C@@H]1CC[C@@H](NC(=O)NCCC[NH+]2CCCCC2)C1,-6.62
COCCN1C(=O)N[C@@H](c2ccccc2Cl)C(C(=O)OC)=C1C,-7.08
COc1ccc(OC)c(CN2CCN(c3nc(C)nc4c3CC[NH2+]C4)CC2)c1,-7.24
CN(C)c1ccc([C@H]2C(C(=O)c3ccco3)=C(O)C(=O)N2C[C@@H]2CCCO2)cc1,-8.04
Cc1cccc(NC(=O)COC(=O)C(C)(C)C)c1,-6.07
CC(C)Nc1cccc(CNC(=O)N[C@@H]2CC(=O)N(C(C)(C)C)C2)c1,-7.68
C#CCN1CCN(CC(=O)Nc2cc(C(C)(C)C)no2)CC1,-8.48
C[NH+](C)[C@@H]1CCC[C@H]([NH2+][C@@H](c2ccccn2)C2CCCC2)C1,-7.85
COc1ccc(-c2nc3c(s2)CN(S(=O)(=O)c2ccc(Br)cc2)CC3)cc1,-8.22
CN(Cc1cccs1)C(=O)COc1ncnc2sc3c(c12)CCC3,-7.58
Cc1ncccc1C[NH+]1CCC(OCC2CCCC2)CC1,-7.72
Cc1nccn1C[C@H](O)COc1ccc(Br)cc1,-6.98
COc1cc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2nc3ccccc3s2)ccc1O,-7.51
C[C@@H]1[C@@H](C)CCCN1C(=O)[C@@H]1CCC[NH2+][C@@H]1C,-7.28
CCCCOc1ccc(C(=O)Nc2ccc(C)c(N3CCOC3=O)c2)cc1,-7.75
COC(=O)[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1c1cnccc1Cl,-6.86
Cc1cc(C)nc(Sc2nc(C)nc3c2oc2ccccc23)n1,-7.84
O=C(C1=CCCCO1)N1CC=C(c2c[nH]c3ccccc23)CC1,-7.82
CN1CCN(C(=O)c2cnn(C)c2)C[C@@H]1C(N)=O,-6.37
CCOc1cc2c(cc1CNC(=O)Cc1c(C)nc3nc(N)nn3c1C)O[C@H](C)C2,-7.69
C[C@H]1SCCC[C@H]1[NH2+]Cc1ccc(N(C)C)cc1,-6.49
COC(=O)c1sc2ccc(NC(=O)Nc3ccccc3Cl)cc2c1OC,-7.38
CCCc1nc(NC(=O)Cc2csc(-c3cnccn3)n2)sc1CC,-7.85
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)COc4ccc(Cl)cc4)CC3)sc2c1,-8.28
N#Cc1c(-c2ccc(Cl)cc2)n(Cc2ccccc2)c(=O)n(Cc2ccccc2)c1=O,-8.52
CCc1nn(C)cc1CNC(=O)NC[C@@H](C)C[NH+]1CCCC1,-7.55
CC[C@@H]1CCCCN1C(=O)[C@@H](C)[S@@](=O)Cc1ncoc1C(C)C,-7.62
COc1ccc(Br)c(C(=O)NNC(=O)[C@@H]2CCO[C@@H]2C)c1,-6.6
Cc1n[nH]c(SCCC(=O)N2CC[C@H]3CCCC[C@H]32)n1,-8.06
Cc1ccc([C@@H]2C[C@@H](C)CC[NH+]2Cc2cnc(N3CCOCC3)nc2)o1,-7.11
Cc1ccnc(NC(=O)C2=Cc3ccccc3OC2)c1,-6.89
Cn1c(=O)c2sccc2n2c(COc3cccc(Cl)c3)nnc12,-7.65
CO[C@H]1CCC[C@H](n2nnc(N)c2C(C)(C)C)C1,-7.39
NC(=O)c1csc(N2CCC3(CC[NH2+]CC3)C2)n1,-7.01
CC(C)[C@H](C)NC(=O)N(C)C1CCCCC1,-6.67
C[C@H]1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nccs2)cc1,-8.77
C[C@@H](O)C[C@H]1CCC[NH+]1Cc1c[nH]nc1C(C)(C)C,-7.15
CC[C@H]1C[NH2+]C2(CCCC2)CN1[C@@H]1CCCCC1(C)C,-7.12
O=C(Cc1ccc2c(c1)OCCO2)Nc1ccc(F)c(F)c1F,-6.73
Cc1ccc2oc(-c3ccc(C)c(NC(=S)NC(=O)c4ccc([N+](=O)[O-])cc4)c3)nc2c1,-9.19
O=C(NC(=S)Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1ccc2c(c1)OCO2,-9.21
CCNc1cc(N2CCN(C(=O)Nc3ccccc3OCC)CC2)nc(C)n1,-7.69
CC1(C)CCC[C@@H]1Nc1[nH+]c2c(cc1C(=O)[O-])CCC2,-7.08
Cc1noc(NC(=O)C[C@H](NC(=O)c2ccccc2)c2ccccc2)n1,-8.45
COc1ccccc1NCC(=O)NNC(=O)c1cccc(C)c1C,-6.8
O=C(N1CCC(OC[C@@H]2CCCO2)CC1)C1(c2ccccc2)CC1,-9.11
Cc1cc(Cl)ccc1N[C@H](C)C(=O)NC1CCCC1,-7.71
CCN(C(C)C)[C@@H](C[NH3+])CC(C)C,-5.46
COc1ccc(-n2c(SCc3nc4ccccc4c(=O)[nH]3)nc3ccccc3c2=O)cc1,-8.9
[NH3+]C1(CCOCc2ccccc2)CC1,-5.8
O=C(NCc1ccccc1Br)c1ccc2c(c1)NC(=O)[C@@H]1CCCCN21,-8.96
COc1ccc(N[C@H](c2ccccc2)c2ccncc2)cc1,-7.44
