smiles,affinity
C[C@@H](Sc1cc(Cl)ccc1Cl)C(=O)N1CCC[C@H](CCC(N)=O)C1,-8.44
C[C@H]1CCCCN1C(=O)CSc1ccc(N)cc1,-7.56
Cc1ccc([C@@H](C)NC(=O)N[C@@H](CCO)c2cccs2)cc1,-7.52
COc1ccc(CN(C)C(=O)NCc2ccc(C)s2)cc1O,-8.13
C=CCOC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c1ccccc1I,-7.55
CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccccc1F,-6.84
FC(F)(F)c1cccc(-c2nnn(C/C=C/Cl)n2)c1,-7.19
CSCC[C@@H](C)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1,-7.99
CC(C)OCCN1CCN(C(=O)[C@H](C)Oc2cccc(F)c2)CC1,-6.95
C=CCN1CCN(C(=O)[C@@H](C)Oc2ccccc2C(C)C)CC1,-7.41
C[NH2+]CC/C=C/C[C@H]1C[C@H]2CC[C@@H]1C2,-6.94
C#CC(C)(C)[NH2+]C[C@@H]1C[C@H]2CC[C@@H]1C2,-6.13
NC(=O)c1cccc(NC(=O)NCc2ccnc(OCC(F)F)c2)c1,-7.15
CC(=O)Nc1cc(NC(=O)N[C@H](C)c2ccncc2)ccc1F,-7.98
CN(C1CC1)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,-7.57
CCc1ccc(N)cc1S(=O)(=O)NC1C(C)(C)C1(C)C,-7.63
Cc1ccc(NC(=O)N[C@H](C)Cc2cccs2)cc1C,-7.65
Cc1ccsc1[C@H](O)CNC(=O)Nc1ccc(F)cc1,-6.68
NC(=O)c1cc(NC(=O)NNc2ccccc2F)ccc1F,-7.71
CCC(=O)Nc1ccc(Cl)c(NC(=O)NNc2ccc(F)cc2)c1,-8.58
CCOCC(=O)N1CCC[C@H]1c1cccc(Cl)c1,-6.58
COc1ccccc1[C@@H]1CCCN1C(=O)CCCCNC(N)=O,-7.95
CC(C)(C)CCS(=O)(=O)NC[C@@H]1CCCN(c2ncccn2)C1,-8.02
Cc1cc(C)nc(N2CCC(NC(=O)OC(C)(C)C)CC2)n1,-8.07
Cc1cccc(NC(=O)[C@H](C)[S@@](=O)Cc2ccc(F)c(F)c2)c1C,-8.64
CC[C@H](c1ccccc1)[S@](=O)CC(=O)Nc1cccc(C#N)c1,-8.91
C[C@@H]([C@@H](O)c1ccc2ncnn2c1)[N+](=O)[O-],-6.41
CC[C@H](CCO)CNc1nc2ccc(C)cn2n1,-7.54
C[C@H]1CCC[C@](C#N)([C@]2(O)CCCCC2(C)C)C1,-7.36
C[NH2+][C@@H]1CCC[C@H]([C@@H]2CCC[C@H](S(C)(=O)=O)C2)C1,-9.18
COC(=O)c1cc(N[C@H]2CCCS[C@H]2C)ccc1F,-7.59
CCOc1cc(F)ccc1N[C@@H]1CSCCC1(C)C,-6.23
COc1ccccc1[C@H]1Nc2c(C)ccc([N+](=O)[O-])c2[C@@H]2C=CC[C@@H]12,-8.18
Cc1ccc(C)c2c1N[C@H](c1ccc(N(C)C)cc1)[C@@H]1CC=C[C@@H]21,-7.9
CC(=O)c1ccc(NC(=O)CCCOc2cc(C)c(Cl)c(C)c2)cc1,-8.9
Cc1ccc(C)c(OCCCC(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)c1,-8.58
COc1ccc(C[NH2+][C@H](C)c2ccc(Cl)s2)cc1C#N,-7.4
NC(=O)c1csc(C[NH2+][C@@H](CO)c2ccccc2)c1,-7.84
Cc1cc2nc(N3CCN(C(=O)c4c(F)cccc4F)CC3)sc2cc1C,-8.2
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(c2nc3ccc(F)cc3s2)CC1,-7.84
CCN(C(=O)[C@@H]1CC[C@@H](C[NH3+])O1)c1ccccc1F,-6.41
CCC(CC)NC(=O)NCc1cccc(NC(=O)[C@@H]2CCCO2)c1,-7.96
CC(C)Oc1ccc([C@@H]([NH3+])[C@@H]2CN(C)CCO2)cc1,-7.1
CN1CCO[C@H]([C@H](O)c2ccc(F)c(F)c2F)C1,-5.47
C[C@@H]1Cc2ccccc2N(S(=O)(=O)c2cccc(Cl)c2C#N)C1,-8.93
CC(C)(C)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2,-9.03
Cc1ccccc1-n1ncc(C(=O)Nc2ccccc2C(F)(F)F)c1C,-7.76
CCOc1cc(F)ccc1NC(=O)c1cnn(-c2cccc(Cl)c2)c1,-7.76
O=Cc1cc(-c2ccc(F)cc2)ccn1,-6.51
CCOc1nc(O)c(C#N)c(-c2ccccc2)c1C#N,-6.21
O=C(Nc1cccc(Cl)c1)C1CCN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1,-8.59
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,-8.76
CNC(=O)c1cc(NC(=O)NCCOc2cccc(C)c2)ccc1Cl,-8.36
CC[C@@H](CNC(=O)Nc1ccc(C(N)=O)cc1F)Oc1ccccc1C,-7.94
COc1cccc([C@@H]2Nc3ccccc3C(=O)N2OC(C)=O)c1,-7.77
CCOC(=O)ON1C(=O)c2ccccc2N[C@H]1c1cccc([N+](=O)[O-])c1,-8.81
CC(=O)N[C@@H]1CCO[C@H]1c1ccc(Cl)c(F)c1,-6.85
CCC[NH2+]C[C@@H]1CCO[C@H]1c1ccc(Cl)c(F)c1,-6.81
CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(OC)ccc1O,-6.4
CCCOC(=O)C1=C(C)N(C)C(=O)N[C@H]1c1cccc([N+](=O)[O-])c1,-8.52
